0,Combined bacterial and chemical process for hemp de-gumming involves using T-66 bacterial prepn  and gives reduced water pollution,1.0,1985-04-29,0
1,ramee bacteria chemical degumming combining technology,1.0,1985-04-29,0
2,"Amide modified starch is obtd  by reacting corn starch with urea, to obtain prod  appropriate for yarn sizing",1.0,1985-11-21,0
3,amide modified starch slurry,1,1985-11-21,0
4,Printed leather prodn. uses paste made of white or coloured paint  crosslinking agent and adhesive  applied by printing rolls,1.0,1985-06-05,0
5,printing leather and its manufacturing method,1.0,1985-06-05,0
6,Air conditioning and humidity control unit has multistage centrifugal water atomiser for injecting water at set temps,0.5,1985-08-27,0
7,directly into conditioned air stream,0.5,1985-08-27,0
8,the blade is combined screwdriver with double working head,1.0,1986-06-19,0
9,Electronic detection defect counter,1.0,1986-11-18,0
10,cylindrical fabric machine,1,1987-02-23,0
11,pre-type fibre compactor,1,1987-01-01,0
12,pressure type temporal-mandibular joint mover,1.0,1987-03-16,0
13,yarn length control device,1,1987-05-12,0
14,loom weft storing machine,1,1986-04-19,0
15,spiral brush fiber device of stripping mechanism for carding machine,1.0,1987-07-06,0
16,Miner work clothes,1,1987-09-17,0
17,A blending gabardine,1,1988-05-03,0
18,non-woven needling machine combined with guiding device,1.0,1987-10-19,0
19,non-woven needling machine of yarn winding device,1.0,1988-04-18,0
20,cotton seed auxiliary discharging device,1.0,1987-05-29,0
21,Novel floating type sound,1,1988-08-30,0
22,microwave drying yarn twisting device,1.0,1988-10-08,0
23,flap-arc prism combined muffler,1.0,1988-08-18,0
24,Process for increasing the soybean protein content in food involves adding animal fat to mixt  of chopped soybean protein and water and emulsifying obtd,0.5,1987-12-11,0
25,compsn,0.5,1987-12-11,0
26,"Utilisation of fresh animal bones from meat prods  by subjecting to high temp  and pressure and adding to other components to prepare sausages, etc",1.0,1987-12-09,0
27,two-stage two-stage pipeline silencer,1.0,1988-08-18,0
28,gas-water condensing steam inducer,1.0,1988-09-07,0
29,non-woven needling machine combined with feeding device,1.0,1988-06-03,0
30,cam,1,1988-12-27,0
31,Non-flammable polyacrylonitrile fibres prodn. by blending with water-soluble fibre  spinning  weaving and eliminating soluble component,1.0,1988-03-29,0
32,Infrared reflecting photoelectric weft detector,1.0,1988-09-01,0
33,sizing the steam spraying device,1.0,1989-05-29,0
34,Bulk silk and fabric mfr  using cocoon silk as outer binding layer and other fibre or yarn as core thread,1.0,1990-03-21,1
35,coordinates with the ladder-continuous automatic flanging device,1.0,1990-04-11,0
36,carving machine,1,1990-06-02,0
37,Polyethylene terephthalate-cotton artificial silk processing involves treatment with sodium hypochlorite of hydrogen peroxide soln  for removal of cellulosic fibres,1.0,1990-10-27,0
38,A combined dust remover,1,1990-10-21,0
39,network,1,1990-04-18,0
40,and durable saving steel collar of wire cleaner,1.0,1990-04-16,0
41,dual wastewater filter,1,1991-05-13,0
42,the wood,1,1990-10-16,0
43,low-speed three muffler,1,1991-04-06,0
44,reflowing sewage treatment tank,1.0,1991-05-15,0
45,soil waste cleaning and recycling device,1.0,1990-12-29,0
46,high-speed jet current muffler,1,1991-04-06,0
47,no dust cleaner,1,1991-05-10,0
48,loom power-saving switch,1,1991-09-05,0
49,Reclamation of cotton waste comprises sepg  cotton waste using shaker and delivering into dressing machine by a belt at the lower end,1.0,1990-12-29,0
50,ramie boiling pot,1,1991-11-20,0
51,a method for processing animal fresh bone paste,1.0,1987-12-09,0
52,warping device,1,1991-12-16,0
53,Reusing silk knitting scraps includes cutting  damping  mechanically opening  carding  spinning  winding  knitting  dyeing  finishing  napping,0.5,1991-01-31,0
54,pressing and setting,0.5,1991-01-31,0
55,Telescopic mosquito net,1,1992-07-10,0
56,Waterproof  anti-moth treating method for fine spinning wool fabric by applying waterproofing and moth-proofing agents to fabric so reagents and wool fabric form stable chemical structure,1.0,1992-09-07,0
57,steam boiler water recycle pump,1.0,1992-08-22,0
58,A sun-shading product,1,1992-06-02,0
59,Comprehensive utilisation of degumming waste water and boiling waste gas from ramie in which filtered waste water treated with chlorine is used for formulation with chlorine,0.5,1991-11-20,0
60,etc.,0.5,1991-11-20,0
61,Imitation hand-made jacquard carpet prodn  by weaving carpet on looms with coloured threads according to design pattern template,1.0,1991-12-06,0
62,Dyeing method for bulk cotton fibres,1.0,1991-12-31,0
63,"Prodn  of patterned felt hat includes mixing dyed, partially carded wool into the felt stock during hat prodn",1.0,1992-01-15,0
64,reeling temperature distributing water and rust removing device,1.0,1992-09-06,0
65,in a portable condensed forming device,1.0,1992-08-16,0
66,round tail flat flax roving machine needle seat,1.0,1993-03-17,0
67,Universal joint,1,1993-03-05,0
68,A plastic bag manufacturing machine,1.0,1992-10-21,0
69,dual-purpose sleeping blanket for baby,1.0,1992-08-07,0
70,tobacco industry by-product oven,1.0,1994-01-12,0
71,throwing workshop cocoon transferring device,1.0,1994-01-12,0
72,plain and twill fabric pedal opening joint universal device,1.0,1994-04-19,0
73,A garment bag for clothes,1,1994-03-22,0
74,the far infrared healthcare electric blanket,1.0,1994-08-31,0
75,anti-theft bicycle storage rack,1.0,1994-10-31,0
76,Rolling-up machine for artificial fur,1.0,1995-03-18,0
77,cashmere carding plate double -,1.0,1996-03-28,0
78,cover vacuum needling and separating device,1.0,1996-04-03,0
79,Roller air suspending carding of fibre material using specific animal fine hair combined carding machine  where diffuse flock in air layer is carded by suspending to separate off heavier impurities,1.0,1996-04-10,1
80,Micro-colour-aberration non-white-core indigo colouring cotton yarn and its manufacturing method,1.0,1996-04-12,0
81,clamping device for instrument lathe clutch,1.0,1996-03-22,0
82,rotary mosquito net,1,1996-02-07,0
83,the inner core can be externally sealed detachable down coat,1.0,1996-06-12,0
84,Compensating method for instantaneous voltage drop and its device,1.0,1996-09-03,0
85,Colored-spot yarn and its production process,1.0,1995-12-14,0
86,the inner core can be sealed through detachable down coat (B),1.0,1996-12-17,0
87,the inner core can be sealed through detachable down coat (A),1.0,1996-12-17,0
88,a gripper location braking device,1.0,1996-05-28,0
89,Method for printing color pattern on fabric,1.0,1997-04-30,0
90,Monomer combined sewage treatment tank,1.0,1996-06-07,0
91,Composite printing cotton velvet blanket,1.0,1996-07-26,0
92,instantaneous voltage drop compensator,1.0,1996-09-03,0
93,Treating method for ironed fabrics,1.0,1997-10-05,1
94,Objective colour coding method,1,1997-04-30,0
95,Healthcare insole,1,1997-07-30,0
96,Rare=earth friction=reducing  wear=resisting and energy=saving agent and its preparation comprises organic rare=earth compounds being thrown into organic solvent,1.0,1997-05-20,0
97,AB -,1,1997-08-04,0
98,AB healthcare underwear,1,1997-07-30,0
99,Waste liquid recovering and regenerating device includes a bleaching process during which sodium chlorite liquid from a prior process is processed,0.5,1997-07-17,0
100,and sodium chloride is recovered,0.5,1997-07-17,0
101,Dephosphorising method of human hair includes pretreating  washing with water and combing  and using protease to degrade and deform scales of hair after hydrolysis,1.0,1997-10-05,0
102,braid-type water treatment padding,1.0,1998-01-09,0
103,A decorative carpet,1,1997-09-30,0
104,silk printing,1,1998-05-19,0
105,An external wall outer heat insulating plate,1.0,1997-07-23,0
106,Cabinet type automatic shoe polisher,1.0,1997-04-02,0
107,Universal automatic shoe polisher,1.0,1997-04-02,0
